model_id,timing_mode,forecast_origin,forecast_origin_date,checkpoint_id,target_id,target_quarter,forecast_value,forecast_variance,forecast_sd,density_source,realized_value,forecast_error,revision_target_flag,converged,n_iter,loglikelihood,llf_initial,llf_final,llf_last_improvement,llf_relative_last_improvement,llf_history_length,numerical_guard_event_count,numerical_guard_events,n_indicators,estimation_window,rolling_window_quarters,training_window_start,excluded_quarters,initialization_seed,initialization_jitter
midas_umidas,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,0.4980392456112641,,,not_available,2.3451,-1.8470607543887358,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.354125560744636,10.205670067729319,3.194631444741211,model_implied_state_space,2.3451,0.009025560744635897,False,False,1,-8147.750890642717,-8736.353042009172,-8147.750890642717,588.6021513664546,0.06736618613628828,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.2512,,,not_available,2.3451,-0.0939000000000001,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.3606688941766256,,,not_available,2.3451,0.015568894176625658,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.5054606329928273,10.913711645784257,3.303590720077815,model_implied_state_space,2.3451,0.16036063299282732,False,False,1,-2984.762578361716,-3620.5236367377693,-2984.762578361716,635.7610583760534,0.17555071349713466,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.3688770371998857,,,not_available,2.3451,0.023777037199885775,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
ar,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.6712239159811935,,,not_available,2.4495,0.22172391598119345,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
bridge,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.494763490806641,,,not_available,2.4495,0.04526349080664094,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.4438817088268596,10.720878793357658,3.2742753081189826,model_implied_state_space,2.4495,-0.005618291173140388,False,False,1,-4865.406024196369,-5867.577928662664,-4865.406024196369,1002.171904466295,0.1707691227156748,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.4745743712174306,10.477107886627465,3.236836092023732,model_implied_state_space,2.4495,0.025074371217430613,False,False,1,-4881.998485391925,-5881.907436452998,-4881.998485391925,999.9089510610729,0.16996849973623782,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
midas_umidas,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,0.994998415434841,,,not_available,2.4495,-1.454501584565159,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.5660351395737906,11.439836910201802,3.3822827957167925,model_implied_state_space,2.4495,0.11653513957379058,False,False,1,-8263.976084361906,-8790.657522762107,-8263.976084361906,526.6814384002009,0.05990695577444781,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.3451,,,not_available,2.4495,-0.10440000000000005,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.413905476816721,,,not_available,2.4495,-0.03559452318327905,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.5113960405859803,9.334956087026274,3.055316037176232,model_implied_state_space,2.4495,0.061896040585980305,False,False,1,-2926.0254950595704,-3596.8367733297146,-2926.0254950595704,670.8112782701442,0.18644850240088126,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.486521151153671,,,not_available,2.4495,0.037021151153671106,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
ar,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.6712239159811935,,,not_available,2.4495,0.22172391598119345,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
bridge,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.436759256767303,,,not_available,2.4495,-0.012740743232697138,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.4429376351781915,10.720876233124148,3.274274917157102,model_implied_state_space,2.4495,-0.006562364821808497,False,False,1,-4865.404768221437,-5867.581042491889,-4865.404768221437,1002.1762742704523,0.17076977671674326,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.4736608857893234,10.477105050855831,3.236835653976864,model_implied_state_space,2.4495,0.024160885789323405,False,False,1,-4881.997228140398,-5881.910546219671,-4881.997228140398,999.9133180792733,0.16996915221187794,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
midas_umidas,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,0.9907742755655309,,,not_available,2.4495,-1.4587257244344691,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.5609798948667737,11.439803897337729,3.3822779154495466,model_implied_state_space,2.4495,0.11147989486677368,False,False,1,-8265.283906173778,-8791.999099907303,-8265.283906173778,526.7151937335257,0.059901654458156185,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.3451,,,not_available,2.4495,-0.10440000000000005,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.4140857663958926,,,not_available,2.4495,-0.03541423360410745,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.5097051941714175,9.334957095768647,3.0553162022561016,model_implied_state_space,2.4495,0.06020519417141745,False,False,1,-2926.017416401253,-3596.836262313028,-2926.017416401253,670.818845911775,0.18645063226988254,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.46420038506083,,,not_available,2.4495,0.014700385060829824,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
