model_id,timing_mode,forecast_origin,forecast_origin_date,checkpoint_id,target_id,revision_target_id,target_quarter,forecast_value,forecast_variance,forecast_sd,density_source,realized_value,forecast_error,revision_target_flag,converged,n_iter,loglikelihood,llf_initial,llf_final,llf_last_improvement,llf_relative_last_improvement,llf_history_length,numerical_guard_event_count,numerical_guard_events,n_indicators,estimation_window,rolling_window_quarters,training_window_start,excluded_quarters,initialization_seed,initialization_jitter
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.0005357360728672766,16.26970111206783,4.033571756157045,model_implied_state_space,0.10440000000000005,-0.10386426392713277,True,False,1,-4881.255238699123,-5880.703937054038,-4881.255238699123,999.448698354915,0.16992502666761355,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
midas_umidas,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,DELTA_TS,DELTA_TS,2024:Q4,-0.7663464835904368,,,not_available,0.10440000000000005,-0.8707464835904368,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.04037511552691875,16.420617863552234,4.0522361559455335,model_implied_state_space,0.10440000000000005,-0.0640248844730813,True,False,1,-8145.209734117461,-8733.635195700865,-8145.209734117461,588.4254615834034,0.06736691898398034,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.0,,,not_available,0.10440000000000005,-0.10440000000000005,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.050394463414680235,,,not_available,0.10440000000000005,-0.05400553658531981,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.0005284026749086124,15.425326571734026,3.927508952470258,model_implied_state_space,0.10440000000000005,-0.10387159732509144,True,False,1,-2984.7584497992334,-3620.522842262596,-2984.7584497992334,635.7643924633626,0.1755516726400544,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.06731776128520695,,,not_available,0.10440000000000005,-0.0370822387147931,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
ar,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.07963622768986722,,,not_available,0.10440000000000005,-0.024763772310132826,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
bridge,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.12681342774469284,,,not_available,0.10440000000000005,0.022413427744692793,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.0,16.8138538627862,4.100469956332591,model_implied_state_space,0.10440000000000005,-0.10440000000000005,True,False,1,-4864.68175357693,-5866.389005240061,-4864.68175357693,1001.7072516631315,0.17072453365006557,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.0005338875424434342,16.269679079039477,4.0335690249504195,model_implied_state_space,0.10440000000000005,-0.10386611245755661,True,False,1,-4881.2898593027,-5880.748680096045,-4881.2898593027,999.4588207933448,0.16992545502250606,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
midas_umidas,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,-0.7947347124417492,,,not_available,0.10440000000000005,-0.8991347124417493,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.040581509429222784,16.42042982367235,4.052212953889806,model_implied_state_space,0.10440000000000005,-0.06381849057077726,True,False,1,-8147.750890642717,-8736.353042009172,-8147.750890642717,588.6021513664546,0.06736618613628828,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.0,,,not_available,0.10440000000000005,-0.10440000000000005,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.05041121976040719,,,not_available,0.10440000000000005,-0.05398878023959286,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.0005259208527457204,15.425283491900796,3.9275034680953236,model_implied_state_space,0.10440000000000005,-0.10387407914725433,True,False,1,-2984.762578361716,-3620.5236367377693,-2984.762578361716,635.7610583760534,0.17555071349713466,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,DELTA_TS,DELTA_TS,2024:Q4,0.06728211452915733,,,not_available,0.10440000000000005,-0.037117885470842715,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
ar,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.33614694528956646,,,not_available,-0.5985,0.9346469452895665,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
bridge,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.12899766390039558,,,not_available,-0.5985,0.7274976639003956,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.0,18.331800383428195,4.281565179163829,model_implied_state_space,-0.5985,0.5985,True,False,1,-4865.406024196369,-5867.577928662664,-4865.406024196369,1002.171904466295,0.1707691227156748,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.05868799501052768,19.220693521488244,4.384141138408781,model_implied_state_space,-0.5985,0.6571879950105277,True,False,1,-4881.998485391925,-5881.907436452998,-4881.998485391925,999.9089510610729,0.16996849973623782,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
midas_umidas,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,DELTA_MT,DELTA_MT,2024:Q4,5.34583299330774,,,not_available,-0.5985,5.944332993307739,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.05046219617475378,21.569993525757514,4.644350710891406,model_implied_state_space,-0.5985,0.6489621961747538,True,False,1,-8263.976084361906,-8790.657522762107,-8263.976084361906,526.6814384002009,0.05990695577444781,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.0,,,not_available,-0.5985,0.5985,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.3073783372384984,,,not_available,-0.5985,0.9058783372384984,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.06802611904340017,16.91159258391859,4.112370676862507,model_implied_state_space,-0.5985,0.6665261190434002,True,False,1,-2926.0254950595704,-3596.8367733297146,-2926.0254950595704,670.8112782701442,0.18644850240088126,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.3145865928938014,,,not_available,-0.5985,0.9130865928938015,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
ar,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.33614694528956646,,,not_available,-0.5985,0.9346469452895665,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
bridge,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.13459644879060262,,,not_available,-0.5985,0.7330964487906027,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.0,18.331798250475988,4.281564930078252,model_implied_state_space,-0.5985,0.5985,True,False,1,-4865.404768221437,-5867.581042491889,-4865.404768221437,1002.1762742704523,0.17076977671674326,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.05872847422692695,19.220691504952242,4.384140908428041,model_implied_state_space,-0.5985,0.657228474226927,True,False,1,-4881.997228140398,-5881.910546219671,-4881.997228140398,999.9133180792733,0.16996915221187794,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
midas_umidas,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,5.355778021747714,,,not_available,-0.5985,5.954278021747713,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.04965475597915647,21.569957975477763,4.644346883629361,model_implied_state_space,-0.5985,0.6481547559791565,True,False,1,-8265.283906173778,-8791.999099907303,-8265.283906173778,526.7151937335257,0.059901654458156185,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.0,,,not_available,-0.5985,0.5985,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.30375904272645826,,,not_available,-0.5985,0.9022590427264583,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.0680809818645507,16.91159562196375,4.112371046241298,model_implied_state_space,-0.5985,0.6665809818645507,True,False,1,-2926.017416401253,-3596.836262313028,-2926.017416401253,670.818845911775,0.18645063226988254,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,DELTA_MT,DELTA_MT,2024:Q4,0.3146620147523578,,,not_available,-0.5985,0.9131620147523578,True,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
