model_id,timing_mode,forecast_origin,forecast_origin_date,checkpoint_id,target_quarter,row_release,column_release,covariance,matrix_max_asymmetry,matrix_min_eigenvalue,matrix_max_eigenvalue,matrix_psd_flag,initialization_seed,initialization_jitter
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,S,A,3.100574156814637,0.0,7.990218695453826,20.890553444774888,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,S,M,3.100574156814637,0.0,7.990218695453826,20.890553444774888,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,S,S,11.211163879429948,0.0,7.990218695453826,20.890553444774888,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,S,T,3.100574156814637,0.0,7.990218695453826,20.890553444774888,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,T,A,3.100574156814637,0.0,7.990218695453826,20.890553444774888,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,T,M,3.100574156814637,0.0,7.990218695453826,20.890553444774888,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,T,S,3.100574156814637,0.0,7.990218695453826,20.890553444774888,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,T,T,11.365320458695296,0.0,7.990218695453826,20.890553444774888,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,A,A,12.58459760843348,4.440892098500626e-16,7.9342565573797925,21.2809824089275,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,A,M,2.2262195197834256,4.440892098500626e-16,7.9342565573797925,21.2809824089275,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,A,S,2.893849612661486,4.440892098500626e-16,7.9342565573797925,21.2809824089275,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,A,T,2.8884533878683274,4.440892098500626e-16,7.9342565573797925,21.2809824089275,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,M,A,2.2262195197834256,4.440892098500626e-16,7.9342565573797925,21.2809824089275,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,M,M,14.159813507275627,4.440892098500626e-16,7.9342565573797925,21.2809824089275,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,M,S,3.3235945427681166,4.440892098500626e-16,7.9342565573797925,21.2809824089275,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,M,T,3.327817139815022,4.440892098500626e-16,7.9342565573797925,21.2809824089275,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,S,A,2.893849612661486,4.440892098500626e-16,7.9342565573797925,21.2809824089275,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,S,M,3.3235945427681166,4.440892098500626e-16,7.9342565573797925,21.2809824089275,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,S,S,11.044694927111605,4.440892098500626e-16,7.9342565573797925,21.2809824089275,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,S,T,3.1861112729582746,4.440892098500626e-16,7.9342565573797925,21.2809824089275,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,T,A,2.8884533878683274,4.440892098500626e-16,7.9342565573797925,21.2809824089275,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,T,M,3.327817139815022,4.440892098500626e-16,7.9342565573797925,21.2809824089275,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,T,S,3.186111272958275,4.440892098500626e-16,7.9342565573797925,21.2809824089275,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,T,T,11.206112507926237,4.440892098500626e-16,7.9342565573797925,21.2809824089275,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,A,A,12.555750595748172,0.0,8.441630448829201,20.127923135183416,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,A,M,1.8633637033385542,0.0,8.441630448829201,20.127923135183416,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,A,S,3.1981619689687872,0.0,8.441630448829201,20.127923135183416,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,A,T,2.4700901877159325,0.0,8.441630448829201,20.127923135183416,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,M,A,1.8633637033385542,0.0,8.441630448829201,20.127923135183416,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,M,M,14.677982612447854,0.0,8.441630448829201,20.127923135183416,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,M,S,2.280299894855774,0.0,8.441630448829201,20.127923135183416,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,M,T,2.5582573558672532,0.0,8.441630448829201,20.127923135183416,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,S,A,3.1981619689687872,0.0,8.441630448829201,20.127923135183416,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,S,M,2.280299894855774,0.0,8.441630448829201,20.127923135183416,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,S,S,11.133046051998726,0.0,8.441630448829201,20.127923135183416,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,S,T,2.5097654133840273,0.0,8.441630448829201,20.127923135183416,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,T,A,2.4700901877159325,0.0,8.441630448829201,20.127923135183416,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,T,M,2.5582573558672532,0.0,8.441630448829201,20.127923135183416,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,T,S,2.5097654133840273,0.0,8.441630448829201,20.127923135183416,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,T,T,12.063987437379136,0.0,8.441630448829201,20.127923135183416,True,,0.0
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,A,A,11.798245696856803,0.0,7.23653889790082,20.570417051498712,True,,0.0
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,A,M,2.2238284082540165,0.0,7.23653889790082,20.570417051498712,True,,0.0
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,A,S,2.8680249634305546,0.0,7.23653889790082,20.570417051498712,True,,0.0
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,A,T,2.8634371993704013,0.0,7.23653889790082,20.570417051498712,True,,0.0
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,M,A,2.2238284082540165,0.0,7.23653889790082,20.570417051498712,True,,0.0
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,M,M,13.47788226422761,0.0,7.23653889790082,20.570417051498712,True,,0.0
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,M,S,3.3430403233157007,0.0,7.23653889790082,20.570417051498712,True,,0.0
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,M,T,3.3468927618587836,0.0,7.23653889790082,20.570417051498712,True,,0.0
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,S,A,2.8680249634305546,0.0,7.23653889790082,20.570417051498712,True,,0.0
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,S,M,3.3430403233157007,0.0,7.23653889790082,20.570417051498712,True,,0.0
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,S,S,10.355814088704657,0.0,7.23653889790082,20.570417051498712,True,,0.0
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,S,T,3.1893637722208865,0.0,7.23653889790082,20.570417051498712,True,,0.0
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,T,A,2.8634371993704013,0.0,7.23653889790082,20.570417051498712,True,,0.0
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,T,M,3.3468927618587836,0.0,7.23653889790082,20.570417051498712,True,,0.0
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,T,S,3.1893637722208865,0.0,7.23653889790082,20.570417051498712,True,,0.0
revision_dfm_kalman_em,exact,2024:Q3:pre_second:exact,2024-11-26,pre_second,2024:Q3,T,T,10.504576305795505,0.0,7.23653889790082,20.570417051498712,True,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,A,A,11.0133985039515,0.0,7.9902117928492995,20.890510313044945,True,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,A,M,3.100566213070472,0.0,7.9902117928492995,20.890510313044945,True,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,A,S,3.100566213070472,0.0,7.9902117928492995,20.890510313044945,True,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,A,T,3.100566213070472,0.0,7.9902117928492995,20.890510313044945,True,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,M,A,3.100566213070472,0.0,7.9902117928492995,20.890510313044945,True,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,M,M,12.629462156742912,0.0,7.9902117928492995,20.890510313044945,True,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,M,S,3.100566213070472,0.0,7.9902117928492995,20.890510313044945,True,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,M,T,3.100566213070472,0.0,7.9902117928492995,20.890510313044945,True,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,S,A,3.100566213070472,0.0,7.9902117928492995,20.890510313044945,True,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,S,M,3.100566213070472,0.0,7.9902117928492995,20.890510313044945,True,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,S,S,11.211141718261796,0.0,7.9902117928492995,20.890510313044945,True,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,S,T,3.100566213070472,0.0,7.9902117928492995,20.890510313044945,True,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,T,A,3.100566213070472,0.0,7.9902117928492995,20.890510313044945,True,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,T,M,3.100566213070472,0.0,7.9902117928492995,20.890510313044945,True,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,T,S,3.100566213070472,0.0,7.9902117928492995,20.890510313044945,True,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,T,T,11.365296667401616,0.0,7.9902117928492995,20.890510313044945,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,A,A,12.584583604616133,8.881784197001252e-16,7.934240424549391,21.280932351612304,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,A,M,2.2262103541660023,8.881784197001252e-16,7.934240424549391,21.280932351612304,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,A,S,2.893842034761474,8.881784197001252e-16,7.934240424549391,21.280932351612304,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,A,T,2.8884458315626422,8.881784197001252e-16,7.934240424549391,21.280932351612304,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,M,A,2.2262103541660023,8.881784197001252e-16,7.934240424549391,21.280932351612304,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,M,M,14.159791139474734,8.881784197001252e-16,7.934240424549391,21.280932351612304,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,M,S,3.3235837952748963,8.881784197001252e-16,7.934240424549391,21.280932351612304,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,M,T,3.327806366079064,8.881784197001252e-16,7.934240424549391,21.280932351612304,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,S,A,2.893842034761474,8.881784197001252e-16,7.934240424549391,21.280932351612304,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,S,M,3.3235837952748963,8.881784197001252e-16,7.934240424549391,21.280932351612304,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,S,S,11.044669589481938,8.881784197001252e-16,7.934240424549391,21.280932351612304,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,S,T,3.1861013826934674,8.881784197001252e-16,7.934240424549391,21.280932351612304,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,T,A,2.8884458315626422,8.881784197001252e-16,7.934240424549391,21.280932351612304,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,T,M,3.327806366079064,8.881784197001252e-16,7.934240424549391,21.280932351612304,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,T,S,3.1861013826934665,8.881784197001252e-16,7.934240424549391,21.280932351612304,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,T,T,11.206085582375726,8.881784197001252e-16,7.934240424549391,21.280932351612304,True,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,A,A,12.555736740613469,0.0,8.44165781421267,20.127626262597254,True,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,A,M,1.8632884462603525,0.0,8.44165781421267,20.127626262597254,True,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,A,S,3.1981059231138653,0.0,8.44165781421267,20.127626262597254,True,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,A,T,2.470023663011949,0.0,8.44165781421267,20.127626262597254,True,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,M,A,1.8632884462603525,0.0,8.44165781421267,20.127626262597254,True,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,M,M,14.67792420786663,0.0,8.44165781421267,20.127626262597254,True,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,M,S,2.2802005468290765,0.0,8.44165781421267,20.127626262597254,True,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,M,T,2.5581419472082256,0.0,8.44165781421267,20.127626262597254,True,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,S,A,3.1981059231138653,0.0,8.44165781421267,20.127626262597254,True,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,S,M,2.2802005468290765,0.0,8.44165781421267,20.127626262597254,True,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,S,S,11.132999329169435,0.0,8.44165781421267,20.127626262597254,True,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,S,T,2.5096768909002733,0.0,8.44165781421267,20.127626262597254,True,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,T,A,2.470023663011949,0.0,8.44165781421267,20.127626262597254,True,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,T,M,2.5581419472082256,0.0,8.44165781421267,20.127626262597254,True,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,T,S,2.5096768909002733,0.0,8.44165781421267,20.127626262597254,True,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,T,T,12.063925834975537,0.0,8.44165781421267,20.127626262597254,True,,0.0
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,A,A,11.798313952944605,8.881784197001252e-16,7.236577135983288,20.57055668147523,True,,0.0
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,A,M,2.2238565799770003,8.881784197001252e-16,7.236577135983288,20.57055668147523,True,,0.0
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,A,S,2.868054943854608,8.881784197001252e-16,7.236577135983288,20.57055668147523,True,,0.0
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,A,T,2.8634671673071517,8.881784197001252e-16,7.236577135983288,20.57055668147523,True,,0.0
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,M,A,2.2238565799770003,8.881784197001252e-16,7.236577135983288,20.57055668147523,True,,0.0
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,M,M,13.477935366581104,8.881784197001252e-16,7.236577135983288,20.57055668147523,True,,0.0
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,M,S,3.3430636727196883,8.881784197001252e-16,7.236577135983288,20.57055668147523,True,,0.0
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,M,T,3.3469160833433387,8.881784197001252e-16,7.236577135983288,20.57055668147523,True,,0.0
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,S,A,2.8680549438546072,8.881784197001252e-16,7.236577135983288,20.57055668147523,True,,0.0
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,S,M,3.3430636727196883,8.881784197001252e-16,7.236577135983288,20.57055668147523,True,,0.0
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,S,S,10.355876321935513,8.881784197001252e-16,7.236577135983288,20.57055668147523,True,,0.0
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,S,T,3.1893895623391666,8.881784197001252e-16,7.236577135983288,20.57055668147523,True,,0.0
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,T,A,2.8634671673071517,8.881784197001252e-16,7.236577135983288,20.57055668147523,True,,0.0
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,T,M,3.3469160833433387,8.881784197001252e-16,7.236577135983288,20.57055668147523,True,,0.0
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,T,S,3.189389562339167,8.881784197001252e-16,7.236577135983288,20.57055668147523,True,,0.0
revision_dfm_kalman_em,pseudo,2024:Q3:pre_second:pseudo,2024-11-30,pre_second,2024:Q3,T,T,10.504642610089439,8.881784197001252e-16,7.236577135983288,20.57055668147523,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,A,A,10.145818709140098,0.0,7.978531120486435,17.45272053109283,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,A,M,2.2396748517694864,0.0,7.978531120486435,17.45272053109283,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,A,S,2.2396748517694864,0.0,7.978531120486435,17.45272053109283,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,A,T,2.2396748517694864,0.0,7.978531120486435,17.45272053109283,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,M,A,2.2396748517694864,0.0,7.978531120486435,17.45272053109283,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,M,M,11.76653213768883,0.0,7.978531120486435,17.45272053109283,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,M,S,2.2396748517694864,0.0,7.978531120486435,17.45272053109283,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,M,T,2.2396748517694864,0.0,7.978531120486435,17.45272053109283,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,S,A,2.2396748517694864,0.0,7.978531120486435,17.45272053109283,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,S,M,2.2396748517694864,0.0,7.978531120486435,17.45272053109283,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,S,S,10.327061132389677,0.0,7.978531120486435,17.45272053109283,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,S,T,2.2396748517694864,0.0,7.978531120486435,17.45272053109283,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,T,A,2.2396748517694864,0.0,7.978531120486435,17.45272053109283,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,T,M,2.2396748517694864,0.0,7.978531120486435,17.45272053109283,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,T,S,2.2396748517694864,0.0,7.978531120486435,17.45272053109283,True,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,T,T,10.501034289924693,0.0,7.978531120486435,17.45272053109283,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,A,A,11.811901741049265,4.440892098500626e-16,7.921236583654433,17.69268715549284,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,A,M,1.3530418149004022,4.440892098500626e-16,7.921236583654433,17.69268715549284,True,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_third:exact,2024-12-18,pre_third,2024:Q3,A,S,2.054498822835663,4.440892098500626e-16,7.921236583654433,17.69268715549284,True,,0.0
