model_id,timing_mode,forecast_origin,forecast_origin_date,checkpoint_id,target_id,target_quarter,forecast_value,forecast_variance,forecast_sd,density_source,realized_value,forecast_error,revision_target_flag,converged,n_iter,loglikelihood,llf_initial,llf_final,llf_last_improvement,llf_relative_last_improvement,llf_history_length,numerical_guard_event_count,numerical_guard_events,n_indicators,estimation_window,rolling_window_quarters,training_window_start,excluded_quarters,initialization_seed,initialization_jitter
revision_dfm_kalman_em,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,S,2024:Q4,2.5137823410002733,11.067053358002436,3.3267181061824935,model_implied_state_space,2.3451,0.16868234100027335,False,False,1,-2996.0619573907265,-3622.8104223912346,-2996.0619573907265,626.7484650005081,0.17295288438045198,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
spf,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,S,2024:Q4,1.9043,,,not_available,2.3451,-0.44079999999999986,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
standard_dfm,exact,2024:Q4:pre_second:exact,2025-02-26,pre_second,S,2024:Q4,2.378222366758939,,,not_available,2.3451,0.03312236675893887,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
ar,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.5915876882913262,,,not_available,2.3451,0.24648768829132628,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
bridge,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.2206875498240026,,,not_available,2.3451,-0.12441245017599734,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.4644011025052546,11.161803268450532,3.3409285039417607,model_implied_state_space,2.3451,0.11930110250525461,False,False,1,-4847.280495179513,-5861.405935455937,-4847.280495179513,1014.1254402764234,0.1729879253401704,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.5135176731934563,10.997007082350425,3.3161735603478935,model_implied_state_space,2.3451,0.16841767319345635,False,False,1,-4865.243063131296,-5875.446169300783,-4865.243063131296,1010.203106169487,0.17190714882183417,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
midas_umidas,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,0.4980392456112641,,,not_available,2.3451,-1.8470607543887358,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.354125560744636,10.205670067729319,3.194631444741211,model_implied_state_space,2.3451,0.009025560744635897,False,False,1,-8147.750890642717,-8736.353042009172,-8147.750890642717,588.6021513664546,0.06736618613628828,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
no_revision,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.2512,,,not_available,2.3451,-0.0939000000000001,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
release_dfm,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.3606688941766256,,,not_available,2.3451,0.015568894176625658,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
revision_dfm_kalman_em,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.513462126028817,11.067052672730929,3.326718003187365,model_implied_state_space,2.3451,0.16836212602881684,False,False,1,-2996.0642608370795,-3622.812091751052,-2996.0642608370795,626.7478309139724,0.17295262972951872,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
spf,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,1.9043,,,not_available,2.3451,-0.44079999999999986,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
standard_dfm,pseudo,2024:Q4:pre_second:pseudo,2025-02-28,pre_second,S,2024:Q4,2.3688770371998857,,,not_available,2.3451,0.023777037199885775,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
ar,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.6712239159811935,,,not_available,2.4495,0.22172391598119345,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
bridge,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.494763490806641,,,not_available,2.4495,0.04526349080664094,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
indicator_revision_only_dfm_kalman_em,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.4391217377911243,10.454977191025083,3.2334157157756693,model_implied_state_space,2.4495,-0.010378262208875721,False,False,1,-4847.993419339635,-5862.590358213854,-4847.993419339635,1014.5969388742196,0.1730333936873589,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.4727664755069805,10.23487956343634,3.19919983174486,model_implied_state_space,2.4495,0.023266475506980466,False,False,1,-4865.943085858262,-5876.601153143411,-4865.943085858262,1010.6580672851487,0.17195077395556804,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
midas_umidas,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,0.994998415434841,,,not_available,2.4495,-1.454501584565159,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.5660351395737906,11.439836910201802,3.3822827957167925,model_implied_state_space,2.4495,0.11653513957379058,False,False,1,-8263.976084361906,-8790.657522762107,-8263.976084361906,526.6814384002009,0.05990695577444781,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
no_revision,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.3451,,,not_available,2.4495,-0.10440000000000005,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
release_dfm,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.413905476816721,,,not_available,2.4495,-0.03559452318327905,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
revision_dfm_kalman_em,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.5193597752556176,9.469322771168411,3.077226473818333,model_implied_state_space,2.4495,0.0698597752556176,False,False,1,-2934.332773716119,-3600.085937096257,-2934.332773716119,665.7531633801382,0.18487566667652747,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
spf,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,1.9043,,,not_available,2.4495,-0.5451999999999999,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
standard_dfm,exact,2024:Q4:pre_third:exact,2025-03-26,pre_third,T,2024:Q4,2.486521151153671,,,not_available,2.4495,0.037021151153671106,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
ar,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.6712239159811935,,,not_available,2.4495,0.22172391598119345,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
bridge,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.436759256767303,,,not_available,2.4495,-0.012740743232697138,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
indicator_revision_only_dfm_kalman_em,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.4381601464294773,10.454974423593091,3.2334152878331435,model_implied_state_space,2.4495,-0.011339853570522695,False,False,1,-4847.992495866984,-5862.593422730146,-4847.992495866984,1014.6009268631615,0.17303398338126136,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.471837224969986,10.234876473820178,3.1991993488715544,model_implied_state_space,2.4495,0.022337224969986025,False,False,1,-4865.942162098885,-5876.604212818818,-4865.942162098885,1010.6620507199332,0.17195136217503723,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
midas_umidas,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,0.9907742755655309,,,not_available,2.4495,-1.4587257244344691,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
monthly_mixed_frequency_kalman_em,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.5609798948667737,11.439803897337729,3.3822779154495466,model_implied_state_space,2.4495,0.11147989486677368,False,False,1,-8265.283906173778,-8791.999099907303,-8265.283906173778,526.7151937335257,0.059901654458156185,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
no_revision,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.3451,,,not_available,2.4495,-0.10440000000000005,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
release_dfm,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.4140857663958926,,,not_available,2.4495,-0.03541423360410745,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
revision_dfm_kalman_em,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.517662701372374,9.469324183843797,3.0772267033554415,model_implied_state_space,2.4495,0.06816270137237401,False,False,1,-2934.324900973615,-3600.085503242532,-2934.324900973615,665.760602268917,0.18487775468520393,2.0,0,{},14,expanding,40,1965:Q3,,,0.0
spf,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,1.9043,,,not_available,2.4495,-0.5451999999999999,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
standard_dfm,pseudo,2024:Q4:pre_third:pseudo,2025-03-31,pre_third,T,2024:Q4,2.46420038506083,,,not_available,2.4495,0.014700385060829824,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,,0.0
