timing_mode,checkpoint_id,outcome_id,baseline_model,model_id,target_quarter,loss_diff_baseline_minus_model,cumulative_loss_diff
pseudo,pre_advance,DELTA_SA,midas_umidas,indicator_revision_only_dfm_kalman_em,2024:Q4,1.63744865243139,1.63744865243139
pseudo,pre_advance,DELTA_SA,midas_umidas,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,1.64626576398263,1.64626576398263
pseudo,pre_advance,DELTA_SA,midas_umidas,monthly_mixed_frequency_kalman_em,2024:Q4,1.6405957292429347,1.6405957292429347
pseudo,pre_advance,DELTA_SA,midas_umidas,no_revision,2024:Q4,1.63744865243139,1.63744865243139
pseudo,pre_advance,DELTA_SA,midas_umidas,release_dfm,2024:Q4,1.6462630484176806,1.6462630484176806
pseudo,pre_advance,DELTA_SA,midas_umidas,revision_dfm_kalman_em,2024:Q4,1.6462634042912354,1.6462634042912354
pseudo,pre_advance,DELTA_SA,midas_umidas,spf,2024:Q4,1.63744865243139,1.63744865243139
pseudo,pre_advance,DELTA_SA,midas_umidas,standard_dfm,2024:Q4,1.6462630484176806,1.6462630484176806
pseudo,pre_advance,DELTA_SA,spf,ar,2024:Q4,0.008788760628669104,0.008788760628669104
pseudo,pre_advance,DELTA_SA,spf,bridge,2024:Q4,0.008549183385662674,0.008549183385662674
pseudo,pre_advance,DELTA_SA,spf,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0,0.0
pseudo,pre_advance,DELTA_SA,spf,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.008817111551239905,0.008817111551239905
pseudo,pre_advance,DELTA_SA,spf,midas_umidas,2024:Q4,-1.63744865243139,-1.63744865243139
pseudo,pre_advance,DELTA_SA,spf,monthly_mixed_frequency_kalman_em,2024:Q4,0.003147076811544843,0.003147076811544843
pseudo,pre_advance,DELTA_SA,spf,no_revision,2024:Q4,0.0,0.0
pseudo,pre_advance,DELTA_SA,spf,release_dfm,2024:Q4,0.008814395986290559,0.008814395986290559
pseudo,pre_advance,DELTA_SA,spf,revision_dfm_kalman_em,2024:Q4,0.008814751859845475,0.008814751859845475
pseudo,pre_advance,DELTA_SA,spf,standard_dfm,2024:Q4,0.008814395986290559,0.008814395986290559
pseudo,pre_advance,DELTA_SA,standard_dfm,ar,2024:Q4,-2.563535762145349e-05,-2.563535762145349e-05
pseudo,pre_advance,DELTA_SA,standard_dfm,bridge,2024:Q4,-0.0002652126006278849,-0.0002652126006278849
pseudo,pre_advance,DELTA_SA,standard_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.008814395986290559,-0.008814395986290559
pseudo,pre_advance,DELTA_SA,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,2.7155649493470337e-06,2.7155649493470337e-06
pseudo,pre_advance,DELTA_SA,standard_dfm,midas_umidas,2024:Q4,-1.6462630484176806,-1.6462630484176806
pseudo,pre_advance,DELTA_SA,standard_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,-0.005667319174745715,-0.005667319174745715
pseudo,pre_advance,DELTA_SA,standard_dfm,no_revision,2024:Q4,-0.008814395986290559,-0.008814395986290559
pseudo,pre_advance,DELTA_SA,standard_dfm,release_dfm,2024:Q4,0.0,0.0
pseudo,pre_advance,DELTA_SA,standard_dfm,revision_dfm_kalman_em,2024:Q4,3.558735549169215e-07,3.558735549169215e-07
pseudo,pre_advance,DELTA_SA,standard_dfm,spf,2024:Q4,-0.008814395986290559,-0.008814395986290559
pseudo,pre_advance,DELTA_SA,release_dfm,ar,2024:Q4,-2.563535762145349e-05,-2.563535762145349e-05
pseudo,pre_advance,DELTA_SA,release_dfm,bridge,2024:Q4,-0.0002652126006278849,-0.0002652126006278849
pseudo,pre_advance,DELTA_SA,release_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.008814395986290559,-0.008814395986290559
pseudo,pre_advance,DELTA_SA,release_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,2.7155649493470337e-06,2.7155649493470337e-06
pseudo,pre_advance,DELTA_SA,release_dfm,midas_umidas,2024:Q4,-1.6462630484176806,-1.6462630484176806
pseudo,pre_advance,DELTA_SA,release_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,-0.005667319174745715,-0.005667319174745715
pseudo,pre_advance,DELTA_SA,release_dfm,no_revision,2024:Q4,-0.008814395986290559,-0.008814395986290559
pseudo,pre_advance,DELTA_SA,release_dfm,revision_dfm_kalman_em,2024:Q4,3.558735549169215e-07,3.558735549169215e-07
pseudo,pre_advance,DELTA_SA,release_dfm,spf,2024:Q4,-0.008814395986290559,-0.008814395986290559
pseudo,pre_advance,DELTA_SA,release_dfm,standard_dfm,2024:Q4,0.0,0.0
pseudo,pre_second,DELTA_TS,ar,bridge,2024:Q4,0.00011088267576153958,0.00011088267576153958
pseudo,pre_second,DELTA_TS,ar,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.010286115580971903,-0.010286115580971903
pseudo,pre_second,DELTA_TS,ar,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.010175751867406168,-0.010175751867406168
pseudo,pre_second,DELTA_TS,ar,midas_umidas,2024:Q4,-0.807829986698679,-0.807829986698679
pseudo,pre_second,DELTA_TS,ar,monthly_mixed_frequency_kalman_em,2024:Q4,-0.0034595553197043927,-0.0034595553197043927
pseudo,pre_second,DELTA_TS,ar,no_revision,2024:Q4,-0.010286115580971903,-0.010286115580971903
pseudo,pre_second,DELTA_TS,ar,release_dfm,2024:Q4,-0.0023015439727309453,-0.0023015439727309453
pseudo,pre_second,DELTA_TS,ar,revision_dfm_kalman_em,2024:Q4,-0.010172922623334002,-0.010172922623334002
pseudo,pre_second,DELTA_TS,ar,spf,2024:Q4,-0.010286115580971903,-0.010286115580971903
pseudo,pre_second,DELTA_TS,ar,standard_dfm,2024:Q4,-0.0007644930027984957,-0.0007644930027984957
pseudo,pre_second,DELTA_TS,no_revision,ar,2024:Q4,0.010286115580971903,0.010286115580971903
pseudo,pre_second,DELTA_TS,no_revision,bridge,2024:Q4,0.010396998256733441,0.010396998256733441
pseudo,pre_second,DELTA_TS,no_revision,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0,0.0
pseudo,pre_second,DELTA_TS,no_revision,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.00011036371356573475,0.00011036371356573475
pseudo,pre_second,DELTA_TS,no_revision,midas_umidas,2024:Q4,-0.7975438711177071,-0.7975438711177071
pseudo,pre_second,DELTA_TS,no_revision,monthly_mixed_frequency_kalman_em,2024:Q4,0.006826560261267509,0.006826560261267509
pseudo,pre_second,DELTA_TS,no_revision,release_dfm,2024:Q4,0.007984571608240957,0.007984571608240957
pseudo,pre_second,DELTA_TS,no_revision,revision_dfm_kalman_em,2024:Q4,0.00011319295763790108,0.00011319295763790108
pseudo,pre_second,DELTA_TS,no_revision,spf,2024:Q4,0.0,0.0
pseudo,pre_second,DELTA_TS,no_revision,standard_dfm,2024:Q4,0.009521622578173405,0.009521622578173405
pseudo,pre_second,DELTA_TS,bridge,ar,2024:Q4,-0.00011088267576153958,-0.00011088267576153958
pseudo,pre_second,DELTA_TS,bridge,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.010396998256733441,-0.010396998256733441
pseudo,pre_second,DELTA_TS,bridge,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.010286634543167706,-0.010286634543167706
pseudo,pre_second,DELTA_TS,bridge,midas_umidas,2024:Q4,-0.8079408693744405,-0.8079408693744405
pseudo,pre_second,DELTA_TS,bridge,monthly_mixed_frequency_kalman_em,2024:Q4,-0.0035704379954659324,-0.0035704379954659324
pseudo,pre_second,DELTA_TS,bridge,no_revision,2024:Q4,-0.010396998256733441,-0.010396998256733441
pseudo,pre_second,DELTA_TS,bridge,release_dfm,2024:Q4,-0.002412426648492485,-0.002412426648492485
pseudo,pre_second,DELTA_TS,bridge,revision_dfm_kalman_em,2024:Q4,-0.01028380529909554,-0.01028380529909554
pseudo,pre_second,DELTA_TS,bridge,spf,2024:Q4,-0.010396998256733441,-0.010396998256733441
pseudo,pre_second,DELTA_TS,bridge,standard_dfm,2024:Q4,-0.0008753756785600353,-0.0008753756785600353
pseudo,pre_second,DELTA_TS,midas_umidas,ar,2024:Q4,0.807829986698679,0.807829986698679
pseudo,pre_second,DELTA_TS,midas_umidas,bridge,2024:Q4,0.8079408693744405,0.8079408693744405
pseudo,pre_second,DELTA_TS,midas_umidas,indicator_revision_only_dfm_kalman_em,2024:Q4,0.7975438711177071,0.7975438711177071
pseudo,pre_second,DELTA_TS,midas_umidas,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.7976542348312728,0.7976542348312728
pseudo,pre_second,DELTA_TS,midas_umidas,monthly_mixed_frequency_kalman_em,2024:Q4,0.8043704313789746,0.8043704313789746
pseudo,pre_second,DELTA_TS,midas_umidas,no_revision,2024:Q4,0.7975438711177071,0.7975438711177071
pseudo,pre_second,DELTA_TS,midas_umidas,release_dfm,2024:Q4,0.805528442725948,0.805528442725948
pseudo,pre_second,DELTA_TS,midas_umidas,revision_dfm_kalman_em,2024:Q4,0.797657064075345,0.797657064075345
pseudo,pre_second,DELTA_TS,midas_umidas,spf,2024:Q4,0.7975438711177071,0.7975438711177071
pseudo,pre_second,DELTA_TS,midas_umidas,standard_dfm,2024:Q4,0.8070654936958805,0.8070654936958805
pseudo,pre_second,DELTA_TS,spf,ar,2024:Q4,0.010286115580971903,0.010286115580971903
pseudo,pre_second,DELTA_TS,spf,bridge,2024:Q4,0.010396998256733441,0.010396998256733441
pseudo,pre_second,DELTA_TS,spf,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0,0.0
pseudo,pre_second,DELTA_TS,spf,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.00011036371356573475,0.00011036371356573475
pseudo,pre_second,DELTA_TS,spf,midas_umidas,2024:Q4,-0.7975438711177071,-0.7975438711177071
pseudo,pre_second,DELTA_TS,spf,monthly_mixed_frequency_kalman_em,2024:Q4,0.006826560261267509,0.006826560261267509
pseudo,pre_second,DELTA_TS,spf,no_revision,2024:Q4,0.0,0.0
pseudo,pre_second,DELTA_TS,spf,release_dfm,2024:Q4,0.007984571608240957,0.007984571608240957
pseudo,pre_second,DELTA_TS,spf,revision_dfm_kalman_em,2024:Q4,0.00011319295763790108,0.00011319295763790108
pseudo,pre_second,DELTA_TS,spf,standard_dfm,2024:Q4,0.009521622578173405,0.009521622578173405
pseudo,pre_second,DELTA_TS,standard_dfm,ar,2024:Q4,0.0007644930027984957,0.0007644930027984957
pseudo,pre_second,DELTA_TS,standard_dfm,bridge,2024:Q4,0.0008753756785600353,0.0008753756785600353
pseudo,pre_second,DELTA_TS,standard_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.009521622578173405,-0.009521622578173405
pseudo,pre_second,DELTA_TS,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.009411258864607672,-0.009411258864607672
pseudo,pre_second,DELTA_TS,standard_dfm,midas_umidas,2024:Q4,-0.8070654936958805,-0.8070654936958805
pseudo,pre_second,DELTA_TS,standard_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,-0.002695062316905897,-0.002695062316905897
pseudo,pre_second,DELTA_TS,standard_dfm,no_revision,2024:Q4,-0.009521622578173405,-0.009521622578173405
pseudo,pre_second,DELTA_TS,standard_dfm,release_dfm,2024:Q4,-0.0015370509699324498,-0.0015370509699324498
pseudo,pre_second,DELTA_TS,standard_dfm,revision_dfm_kalman_em,2024:Q4,-0.009408429620535504,-0.009408429620535504
pseudo,pre_second,DELTA_TS,standard_dfm,spf,2024:Q4,-0.009521622578173405,-0.009521622578173405
pseudo,pre_second,DELTA_TS,release_dfm,ar,2024:Q4,0.0023015439727309453,0.0023015439727309453
pseudo,pre_second,DELTA_TS,release_dfm,bridge,2024:Q4,0.002412426648492485,0.002412426648492485
pseudo,pre_second,DELTA_TS,release_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.007984571608240957,-0.007984571608240957
pseudo,pre_second,DELTA_TS,release_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.007874207894675222,-0.007874207894675222
pseudo,pre_second,DELTA_TS,release_dfm,midas_umidas,2024:Q4,-0.805528442725948,-0.805528442725948
pseudo,pre_second,DELTA_TS,release_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,-0.0011580113469734474,-0.0011580113469734474
pseudo,pre_second,DELTA_TS,release_dfm,no_revision,2024:Q4,-0.007984571608240957,-0.007984571608240957
pseudo,pre_second,DELTA_TS,release_dfm,revision_dfm_kalman_em,2024:Q4,-0.007871378650603056,-0.007871378650603056
pseudo,pre_second,DELTA_TS,release_dfm,spf,2024:Q4,-0.007984571608240957,-0.007984571608240957
pseudo,pre_second,DELTA_TS,release_dfm,standard_dfm,2024:Q4,0.0015370509699324498,0.0015370509699324498
pseudo,pre_third,DELTA_MT,ar,bridge,2024:Q4,0.336134509109725,0.336134509109725
pseudo,pre_third,DELTA_MT,ar,indicator_revision_only_dfm_kalman_em,2024:Q4,0.5153626623391176,0.5153626623391176
pseudo,pre_third,DELTA_MT,ar,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.4374618386787359,0.4374618386787359
pseudo,pre_third,DELTA_MT,ar,midas_umidas,2024:Q4,-34.57986184792874,-34.57986184792874
pseudo,pre_third,DELTA_MT,ar,monthly_mixed_frequency_kalman_em,2024:Q4,0.4534603246407178,0.4534603246407178
pseudo,pre_third,DELTA_MT,ar,no_revision,2024:Q4,0.5153626623391176,0.5153626623391176
pseudo,pre_third,DELTA_MT,ar,release_dfm,2024:Q4,0.05949353215745257,0.05949353215745257
pseudo,pre_third,DELTA_MT,ar,revision_dfm_kalman_em,2024:Q4,0.42596635375713526,0.42596635375713526
pseudo,pre_third,DELTA_MT,ar,spf,2024:Q4,0.5153626623391176,0.5153626623391176
pseudo,pre_third,DELTA_MT,ar,standard_dfm,2024:Q4,0.03970004715253239,0.03970004715253239
pseudo,pre_third,DELTA_MT,no_revision,ar,2024:Q4,-0.5153626623391176,-0.5153626623391176
pseudo,pre_third,DELTA_MT,no_revision,bridge,2024:Q4,-0.17922815322939267,-0.17922815322939267
pseudo,pre_third,DELTA_MT,no_revision,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0,0.0
pseudo,pre_third,DELTA_MT,no_revision,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.07790082366038176,-0.07790082366038176
pseudo,pre_third,DELTA_MT,no_revision,midas_umidas,2024:Q4,-35.09522451026786,-35.09522451026786
pseudo,pre_third,DELTA_MT,no_revision,monthly_mixed_frequency_kalman_em,2024:Q4,-0.06190233769839987,-0.06190233769839987
pseudo,pre_third,DELTA_MT,no_revision,release_dfm,2024:Q4,-0.4558691301816651,-0.4558691301816651
pseudo,pre_third,DELTA_MT,no_revision,revision_dfm_kalman_em,2024:Q4,-0.08939630858198239,-0.08939630858198239
pseudo,pre_third,DELTA_MT,no_revision,spf,2024:Q4,0.0,0.0
pseudo,pre_third,DELTA_MT,no_revision,standard_dfm,2024:Q4,-0.47566261518658526,-0.47566261518658526
pseudo,pre_third,DELTA_MT,bridge,ar,2024:Q4,-0.336134509109725,-0.336134509109725
pseudo,pre_third,DELTA_MT,bridge,indicator_revision_only_dfm_kalman_em,2024:Q4,0.17922815322939267,0.17922815322939267
pseudo,pre_third,DELTA_MT,bridge,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.10132732956901092,0.10132732956901092
pseudo,pre_third,DELTA_MT,bridge,midas_umidas,2024:Q4,-34.915996357038466,-34.915996357038466
pseudo,pre_third,DELTA_MT,bridge,monthly_mixed_frequency_kalman_em,2024:Q4,0.1173258155309928,0.1173258155309928
pseudo,pre_third,DELTA_MT,bridge,no_revision,2024:Q4,0.17922815322939267,0.17922815322939267
pseudo,pre_third,DELTA_MT,bridge,release_dfm,2024:Q4,-0.2766409769522724,-0.2766409769522724
pseudo,pre_third,DELTA_MT,bridge,revision_dfm_kalman_em,2024:Q4,0.08983184464741029,0.08983184464741029
pseudo,pre_third,DELTA_MT,bridge,spf,2024:Q4,0.17922815322939267,0.17922815322939267
pseudo,pre_third,DELTA_MT,bridge,standard_dfm,2024:Q4,-0.2964344619571926,-0.2964344619571926
pseudo,pre_third,DELTA_MT,midas_umidas,ar,2024:Q4,34.57986184792874,34.57986184792874
pseudo,pre_third,DELTA_MT,midas_umidas,bridge,2024:Q4,34.915996357038466,34.915996357038466
pseudo,pre_third,DELTA_MT,midas_umidas,indicator_revision_only_dfm_kalman_em,2024:Q4,35.09522451026786,35.09522451026786
pseudo,pre_third,DELTA_MT,midas_umidas,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,35.017323686607476,35.017323686607476
pseudo,pre_third,DELTA_MT,midas_umidas,monthly_mixed_frequency_kalman_em,2024:Q4,35.03332217256946,35.03332217256946
pseudo,pre_third,DELTA_MT,midas_umidas,no_revision,2024:Q4,35.09522451026786,35.09522451026786
pseudo,pre_third,DELTA_MT,midas_umidas,release_dfm,2024:Q4,34.639355380086194,34.639355380086194
pseudo,pre_third,DELTA_MT,midas_umidas,revision_dfm_kalman_em,2024:Q4,35.00582820168588,35.00582820168588
pseudo,pre_third,DELTA_MT,midas_umidas,spf,2024:Q4,35.09522451026786,35.09522451026786
pseudo,pre_third,DELTA_MT,midas_umidas,standard_dfm,2024:Q4,34.619561895081276,34.619561895081276
pseudo,pre_third,DELTA_MT,spf,ar,2024:Q4,-0.5153626623391176,-0.5153626623391176
pseudo,pre_third,DELTA_MT,spf,bridge,2024:Q4,-0.17922815322939267,-0.17922815322939267
pseudo,pre_third,DELTA_MT,spf,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0,0.0
pseudo,pre_third,DELTA_MT,spf,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.07790082366038176,-0.07790082366038176
pseudo,pre_third,DELTA_MT,spf,midas_umidas,2024:Q4,-35.09522451026786,-35.09522451026786
pseudo,pre_third,DELTA_MT,spf,monthly_mixed_frequency_kalman_em,2024:Q4,-0.06190233769839987,-0.06190233769839987
pseudo,pre_third,DELTA_MT,spf,no_revision,2024:Q4,0.0,0.0
pseudo,pre_third,DELTA_MT,spf,release_dfm,2024:Q4,-0.4558691301816651,-0.4558691301816651
pseudo,pre_third,DELTA_MT,spf,revision_dfm_kalman_em,2024:Q4,-0.08939630858198239,-0.08939630858198239
pseudo,pre_third,DELTA_MT,spf,standard_dfm,2024:Q4,-0.47566261518658526,-0.47566261518658526
pseudo,pre_third,DELTA_MT,standard_dfm,ar,2024:Q4,-0.03970004715253239,-0.03970004715253239
pseudo,pre_third,DELTA_MT,standard_dfm,bridge,2024:Q4,0.2964344619571926,0.2964344619571926
pseudo,pre_third,DELTA_MT,standard_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,0.47566261518658526,0.47566261518658526
pseudo,pre_third,DELTA_MT,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.3977617915262035,0.3977617915262035
pseudo,pre_third,DELTA_MT,standard_dfm,midas_umidas,2024:Q4,-34.619561895081276,-34.619561895081276
pseudo,pre_third,DELTA_MT,standard_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,0.4137602774881854,0.4137602774881854
pseudo,pre_third,DELTA_MT,standard_dfm,no_revision,2024:Q4,0.47566261518658526,0.47566261518658526
pseudo,pre_third,DELTA_MT,standard_dfm,release_dfm,2024:Q4,0.019793485004920175,0.019793485004920175
pseudo,pre_third,DELTA_MT,standard_dfm,revision_dfm_kalman_em,2024:Q4,0.38626630660460287,0.38626630660460287
pseudo,pre_third,DELTA_MT,standard_dfm,spf,2024:Q4,0.47566261518658526,0.47566261518658526
pseudo,pre_third,DELTA_MT,release_dfm,ar,2024:Q4,-0.05949353215745257,-0.05949353215745257
pseudo,pre_third,DELTA_MT,release_dfm,bridge,2024:Q4,0.2766409769522724,0.2766409769522724
pseudo,pre_third,DELTA_MT,release_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,0.4558691301816651,0.4558691301816651
pseudo,pre_third,DELTA_MT,release_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.3779683065212833,0.3779683065212833
pseudo,pre_third,DELTA_MT,release_dfm,midas_umidas,2024:Q4,-34.639355380086194,-34.639355380086194
pseudo,pre_third,DELTA_MT,release_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,0.3939667924832652,0.3939667924832652
pseudo,pre_third,DELTA_MT,release_dfm,no_revision,2024:Q4,0.4558691301816651,0.4558691301816651
pseudo,pre_third,DELTA_MT,release_dfm,revision_dfm_kalman_em,2024:Q4,0.3664728215996827,0.3664728215996827
pseudo,pre_third,DELTA_MT,release_dfm,spf,2024:Q4,0.4558691301816651,0.4558691301816651
pseudo,pre_third,DELTA_MT,release_dfm,standard_dfm,2024:Q4,-0.019793485004920175,-0.019793485004920175
