timing_mode,checkpoint_id,outcome_id,baseline_model,model_id,target_quarter,loss_diff_baseline_minus_model,cumulative_loss_diff
pseudo,pre_advance,A,standard_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,-0.2218863653665809,-0.2218863653665809
pseudo,pre_advance,A,standard_dfm,no_revision,2024:Q4,-0.016794746766934713,-0.016794746766934713
pseudo,pre_advance,A,standard_dfm,release_dfm,2024:Q4,0.0,0.0
pseudo,pre_advance,A,standard_dfm,revision_dfm_kalman_em,2024:Q4,-0.10836873291817442,-0.10836873291817442
pseudo,pre_advance,A,standard_dfm,spf,2024:Q4,-0.09986706895233163,-0.09986706895233163
pseudo,pre_advance,A,release_dfm,ar,2024:Q4,-0.04294151850460684,-0.04294151850460684
pseudo,pre_advance,A,release_dfm,bridge,2024:Q4,-0.08813028696743172,-0.08813028696743172
pseudo,pre_advance,A,release_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.10291624006437561,-0.10291624006437561
pseudo,pre_advance,A,release_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.0473632270824149,-0.0473632270824149
pseudo,pre_advance,A,release_dfm,midas_umidas,2024:Q4,0.004001035992202636,0.004001035992202636
pseudo,pre_advance,A,release_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,-0.2218863653665809,-0.2218863653665809
pseudo,pre_advance,A,release_dfm,no_revision,2024:Q4,-0.016794746766934713,-0.016794746766934713
pseudo,pre_advance,A,release_dfm,revision_dfm_kalman_em,2024:Q4,-0.10836873291817442,-0.10836873291817442
pseudo,pre_advance,A,release_dfm,spf,2024:Q4,-0.09986706895233163,-0.09986706895233163
pseudo,pre_advance,A,release_dfm,standard_dfm,2024:Q4,0.0,0.0
pseudo,pre_second,S,ar,bridge,2024:Q4,0.04527772272040698,0.04527772272040698
pseudo,pre_second,S,ar,indicator_revision_only_dfm_kalman_em,2024:Q4,0.046523427420233264,0.046523427420233264
pseudo,pre_second,S,ar,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.03239166783530578,0.03239166783530578
pseudo,pre_second,S,ar,midas_umidas,2024:Q4,-3.350877249923885,-3.350877249923885
pseudo,pre_second,S,ar,monthly_mixed_frequency_kalman_em,2024:Q4,0.06067471973244681,0.06067471973244681
pseudo,pre_second,S,ar,no_revision,2024:Q4,0.051938970479201964,0.051938970479201964
pseudo,pre_second,S,ar,release_dfm,2024:Q4,0.06051379001331902,0.06051379001331902
pseudo,pre_second,S,ar,revision_dfm_kalman_em,2024:Q4,0.03241037499825836,0.03241037499825836
pseudo,pre_second,S,ar,spf,2024:Q4,-0.13354845952079786,-0.13354845952079786
pseudo,pre_second,S,ar,standard_dfm,2024:Q4,0.060190832981197234,0.060190832981197234
pseudo,pre_second,S,no_revision,ar,2024:Q4,-0.051938970479201964,-0.051938970479201964
pseudo,pre_second,S,no_revision,bridge,2024:Q4,-0.006661247758794991,-0.006661247758794991
pseudo,pre_second,S,no_revision,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.0054155430589687,-0.0054155430589687
pseudo,pre_second,S,no_revision,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.019547302643896182,-0.019547302643896182
pseudo,pre_second,S,no_revision,midas_umidas,2024:Q4,-3.4028162204030865,-3.4028162204030865
pseudo,pre_second,S,no_revision,monthly_mixed_frequency_kalman_em,2024:Q4,0.008735749253244843,0.008735749253244843
pseudo,pre_second,S,no_revision,release_dfm,2024:Q4,0.008574819534117052,0.008574819534117052
pseudo,pre_second,S,no_revision,revision_dfm_kalman_em,2024:Q4,-0.019528595480943607,-0.019528595480943607
pseudo,pre_second,S,no_revision,spf,2024:Q4,-0.18548742999999981,-0.18548742999999981
pseudo,pre_second,S,no_revision,standard_dfm,2024:Q4,0.00825186250199527,0.00825186250199527
pseudo,pre_second,S,bridge,ar,2024:Q4,-0.04527772272040698,-0.04527772272040698
pseudo,pre_second,S,bridge,indicator_revision_only_dfm_kalman_em,2024:Q4,0.001245704699826291,0.001245704699826291
pseudo,pre_second,S,bridge,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.012886054885101193,-0.012886054885101193
pseudo,pre_second,S,bridge,midas_umidas,2024:Q4,-3.3961549726442914,-3.3961549726442914
pseudo,pre_second,S,bridge,monthly_mixed_frequency_kalman_em,2024:Q4,0.015396997012039833,0.015396997012039833
pseudo,pre_second,S,bridge,no_revision,2024:Q4,0.006661247758794991,0.006661247758794991
pseudo,pre_second,S,bridge,release_dfm,2024:Q4,0.015236067292912043,0.015236067292912043
pseudo,pre_second,S,bridge,revision_dfm_kalman_em,2024:Q4,-0.012867347722148615,-0.012867347722148615
pseudo,pre_second,S,bridge,spf,2024:Q4,-0.17882618224120483,-0.17882618224120483
pseudo,pre_second,S,bridge,standard_dfm,2024:Q4,0.014913110260790261,0.014913110260790261
pseudo,pre_second,S,midas_umidas,ar,2024:Q4,3.350877249923885,3.350877249923885
pseudo,pre_second,S,midas_umidas,bridge,2024:Q4,3.3961549726442914,3.3961549726442914
pseudo,pre_second,S,midas_umidas,indicator_revision_only_dfm_kalman_em,2024:Q4,3.397400677344118,3.397400677344118
pseudo,pre_second,S,midas_umidas,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,3.3832689177591906,3.3832689177591906
pseudo,pre_second,S,midas_umidas,monthly_mixed_frequency_kalman_em,2024:Q4,3.4115519696563315,3.4115519696563315
pseudo,pre_second,S,midas_umidas,no_revision,2024:Q4,3.4028162204030865,3.4028162204030865
pseudo,pre_second,S,midas_umidas,release_dfm,2024:Q4,3.411391039937204,3.411391039937204
pseudo,pre_second,S,midas_umidas,revision_dfm_kalman_em,2024:Q4,3.383287624922143,3.383287624922143
pseudo,pre_second,S,midas_umidas,spf,2024:Q4,3.2173287904030867,3.2173287904030867
pseudo,pre_second,S,midas_umidas,standard_dfm,2024:Q4,3.4110680829050817,3.4110680829050817
pseudo,pre_second,S,spf,ar,2024:Q4,0.13354845952079786,0.13354845952079786
pseudo,pre_second,S,spf,bridge,2024:Q4,0.17882618224120483,0.17882618224120483
pseudo,pre_second,S,spf,indicator_revision_only_dfm_kalman_em,2024:Q4,0.18007188694103113,0.18007188694103113
pseudo,pre_second,S,spf,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.16594012735610364,0.16594012735610364
pseudo,pre_second,S,spf,midas_umidas,2024:Q4,-3.2173287904030867,-3.2173287904030867
pseudo,pre_second,S,spf,monthly_mixed_frequency_kalman_em,2024:Q4,0.19422317925324467,0.19422317925324467
pseudo,pre_second,S,spf,no_revision,2024:Q4,0.18548742999999981,0.18548742999999981
pseudo,pre_second,S,spf,release_dfm,2024:Q4,0.19406224953411685,0.19406224953411685
pseudo,pre_second,S,spf,revision_dfm_kalman_em,2024:Q4,0.16595883451905621,0.16595883451905621
pseudo,pre_second,S,spf,standard_dfm,2024:Q4,0.1937392925019951,0.1937392925019951
pseudo,pre_second,S,standard_dfm,ar,2024:Q4,-0.060190832981197234,-0.060190832981197234
pseudo,pre_second,S,standard_dfm,bridge,2024:Q4,-0.014913110260790261,-0.014913110260790261
pseudo,pre_second,S,standard_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.01366740556096397,-0.01366740556096397
pseudo,pre_second,S,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.027799165145891452,-0.027799165145891452
pseudo,pre_second,S,standard_dfm,midas_umidas,2024:Q4,-3.4110680829050817,-3.4110680829050817
pseudo,pre_second,S,standard_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,0.00048388675124957264,0.00048388675124957264
pseudo,pre_second,S,standard_dfm,no_revision,2024:Q4,-0.00825186250199527,-0.00825186250199527
pseudo,pre_second,S,standard_dfm,release_dfm,2024:Q4,0.0003229570321217818,0.0003229570321217818
pseudo,pre_second,S,standard_dfm,revision_dfm_kalman_em,2024:Q4,-0.027780457982938874,-0.027780457982938874
pseudo,pre_second,S,standard_dfm,spf,2024:Q4,-0.1937392925019951,-0.1937392925019951
pseudo,pre_second,S,release_dfm,ar,2024:Q4,-0.06051379001331902,-0.06051379001331902
pseudo,pre_second,S,release_dfm,bridge,2024:Q4,-0.015236067292912043,-0.015236067292912043
pseudo,pre_second,S,release_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.013990362593085752,-0.013990362593085752
pseudo,pre_second,S,release_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.028122122178013235,-0.028122122178013235
pseudo,pre_second,S,release_dfm,midas_umidas,2024:Q4,-3.411391039937204,-3.411391039937204
pseudo,pre_second,S,release_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,0.00016092971912779077,0.00016092971912779077
pseudo,pre_second,S,release_dfm,no_revision,2024:Q4,-0.008574819534117052,-0.008574819534117052
pseudo,pre_second,S,release_dfm,revision_dfm_kalman_em,2024:Q4,-0.028103415015060657,-0.028103415015060657
pseudo,pre_second,S,release_dfm,spf,2024:Q4,-0.19406224953411685,-0.19406224953411685
pseudo,pre_second,S,release_dfm,standard_dfm,2024:Q4,-0.0003229570321217818,-0.0003229570321217818
pseudo,pre_third,T,ar,bridge,2024:Q4,0.04899916837991379,0.04899916837991379
pseudo,pre_third,T,ar,indicator_revision_only_dfm_kalman_em,2024:Q4,0.049032902639034315,0.049032902639034315
pseudo,pre_third,T,ar,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.048662543298675566,0.048662543298675566
pseudo,pre_third,T,ar,midas_umidas,2024:Q4,-2.0787192442088314,-2.0787192442088314
pseudo,pre_third,T,ar,monthly_mixed_frequency_kalman_em,2024:Q4,0.03673372795852821,0.03673372795852821
pseudo,pre_third,T,ar,no_revision,2024:Q4,0.038262134918035304,0.038262134918035304
pseudo,pre_third,T,ar,release_dfm,2024:Q4,0.04790732697626902,0.04790732697626902
pseudo,pre_third,T,ar,revision_dfm_kalman_em,2024:Q4,0.0445153410596557,0.0445153410596557
pseudo,pre_third,T,ar,spf,2024:Q4,-0.2480815450819646,-0.2480815450819646
pseudo,pre_third,T,ar,standard_dfm,2024:Q4,0.04894539359709864,0.04894539359709864
pseudo,pre_third,T,no_revision,ar,2024:Q4,-0.038262134918035304,-0.038262134918035304
pseudo,pre_third,T,no_revision,bridge,2024:Q4,0.010737033461878485,0.010737033461878485
pseudo,pre_third,T,no_revision,indicator_revision_only_dfm_kalman_em,2024:Q4,0.010770767720999006,0.010770767720999006
pseudo,pre_third,T,no_revision,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.010400408380640259,0.010400408380640259
pseudo,pre_third,T,no_revision,midas_umidas,2024:Q4,-2.116981379126867,-2.116981379126867
pseudo,pre_third,T,no_revision,monthly_mixed_frequency_kalman_em,2024:Q4,-0.001528406959507093,-0.001528406959507093
pseudo,pre_third,T,no_revision,release_dfm,2024:Q4,0.009645192058233712,0.009645192058233712
pseudo,pre_third,T,no_revision,revision_dfm_kalman_em,2024:Q4,0.006253206141620388,0.006253206141620388
pseudo,pre_third,T,no_revision,spf,2024:Q4,-0.2863436799999999,-0.2863436799999999
pseudo,pre_third,T,no_revision,standard_dfm,2024:Q4,0.010683258679063334,0.010683258679063334
pseudo,pre_third,T,bridge,ar,2024:Q4,-0.04899916837991379,-0.04899916837991379
pseudo,pre_third,T,bridge,indicator_revision_only_dfm_kalman_em,2024:Q4,3.373425912052075e-05,3.373425912052075e-05
pseudo,pre_third,T,bridge,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.0003366250812382269,-0.0003366250812382269
pseudo,pre_third,T,bridge,midas_umidas,2024:Q4,-2.127718412588745,-2.127718412588745
pseudo,pre_third,T,bridge,monthly_mixed_frequency_kalman_em,2024:Q4,-0.012265440421385578,-0.012265440421385578
pseudo,pre_third,T,bridge,no_revision,2024:Q4,-0.010737033461878485,-0.010737033461878485
pseudo,pre_third,T,bridge,release_dfm,2024:Q4,-0.0010918414036447728,-0.0010918414036447728
pseudo,pre_third,T,bridge,revision_dfm_kalman_em,2024:Q4,-0.004483827320258097,-0.004483827320258097
pseudo,pre_third,T,bridge,spf,2024:Q4,-0.29708071346187837,-0.29708071346187837
pseudo,pre_third,T,bridge,standard_dfm,2024:Q4,-5.3774782815150976e-05,-5.3774782815150976e-05
pseudo,pre_third,T,midas_umidas,ar,2024:Q4,2.0787192442088314,2.0787192442088314
pseudo,pre_third,T,midas_umidas,bridge,2024:Q4,2.127718412588745,2.127718412588745
pseudo,pre_third,T,midas_umidas,indicator_revision_only_dfm_kalman_em,2024:Q4,2.1277521468478655,2.1277521468478655
pseudo,pre_third,T,midas_umidas,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,2.127381787507507,2.127381787507507
pseudo,pre_third,T,midas_umidas,monthly_mixed_frequency_kalman_em,2024:Q4,2.1154529721673594,2.1154529721673594
pseudo,pre_third,T,midas_umidas,no_revision,2024:Q4,2.116981379126867,2.116981379126867
pseudo,pre_third,T,midas_umidas,release_dfm,2024:Q4,2.1266265711851005,2.1266265711851005
pseudo,pre_third,T,midas_umidas,revision_dfm_kalman_em,2024:Q4,2.123234585268487,2.123234585268487
pseudo,pre_third,T,midas_umidas,spf,2024:Q4,1.8306376991268667,1.8306376991268667
pseudo,pre_third,T,midas_umidas,standard_dfm,2024:Q4,2.12766463780593,2.12766463780593
pseudo,pre_third,T,spf,ar,2024:Q4,0.2480815450819646,0.2480815450819646
pseudo,pre_third,T,spf,bridge,2024:Q4,0.29708071346187837,0.29708071346187837
pseudo,pre_third,T,spf,indicator_revision_only_dfm_kalman_em,2024:Q4,0.29711444772099893,0.29711444772099893
pseudo,pre_third,T,spf,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.29674408838064015,0.29674408838064015
pseudo,pre_third,T,spf,midas_umidas,2024:Q4,-1.8306376991268667,-1.8306376991268667
pseudo,pre_third,T,spf,monthly_mixed_frequency_kalman_em,2024:Q4,0.2848152730404928,0.2848152730404928
pseudo,pre_third,T,spf,no_revision,2024:Q4,0.2863436799999999,0.2863436799999999
pseudo,pre_third,T,spf,release_dfm,2024:Q4,0.2959888720582336,0.2959888720582336
pseudo,pre_third,T,spf,revision_dfm_kalman_em,2024:Q4,0.29259688614162027,0.29259688614162027
pseudo,pre_third,T,spf,standard_dfm,2024:Q4,0.2970269386790632,0.2970269386790632
pseudo,pre_third,T,standard_dfm,ar,2024:Q4,-0.04894539359709864,-0.04894539359709864
pseudo,pre_third,T,standard_dfm,bridge,2024:Q4,5.3774782815150976e-05,5.3774782815150976e-05
pseudo,pre_third,T,standard_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,8.750904193567172e-05,8.750904193567172e-05
pseudo,pre_third,T,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,-0.0002828502984230759,-0.0002828502984230759
pseudo,pre_third,T,standard_dfm,midas_umidas,2024:Q4,-2.12766463780593,-2.12766463780593
pseudo,pre_third,T,standard_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,-0.012211665638570427,-0.012211665638570427
pseudo,pre_third,T,standard_dfm,no_revision,2024:Q4,-0.010683258679063334,-0.010683258679063334
pseudo,pre_third,T,standard_dfm,release_dfm,2024:Q4,-0.001038066620829622,-0.001038066620829622
pseudo,pre_third,T,standard_dfm,revision_dfm_kalman_em,2024:Q4,-0.004430052537442946,-0.004430052537442946
pseudo,pre_third,T,standard_dfm,spf,2024:Q4,-0.2970269386790632,-0.2970269386790632
pseudo,pre_third,T,release_dfm,ar,2024:Q4,-0.04790732697626902,-0.04790732697626902
pseudo,pre_third,T,release_dfm,bridge,2024:Q4,0.0010918414036447728,0.0010918414036447728
pseudo,pre_third,T,release_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0011255756627652936,0.0011255756627652936
pseudo,pre_third,T,release_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.000755216322406546,0.000755216322406546
pseudo,pre_third,T,release_dfm,midas_umidas,2024:Q4,-2.1266265711851005,-2.1266265711851005
pseudo,pre_third,T,release_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,-0.011173599017740805,-0.011173599017740805
pseudo,pre_third,T,release_dfm,no_revision,2024:Q4,-0.009645192058233712,-0.009645192058233712
pseudo,pre_third,T,release_dfm,revision_dfm_kalman_em,2024:Q4,-0.0033919859166133244,-0.0033919859166133244
pseudo,pre_third,T,release_dfm,spf,2024:Q4,-0.2959888720582336,-0.2959888720582336
pseudo,pre_third,T,release_dfm,standard_dfm,2024:Q4,0.001038066620829622,0.001038066620829622
