subsample,model_id,timing_mode,checkpoint_id,revision_target_id,n_forecasts,RMSE,MAE,bias,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,relative_RMSFE,DM_test_vs_ar_normal_approx
post_pandemic,indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,1,0.5985,0.5985,0.5985,0.0,0.0,1.0,0.173033393687359,0.173033393687359,0.173033393687359,0.6403487466752236,
post_pandemic,indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,0.0,0.0,1.0,0.1727771868911877,0.1727771868911877,0.1727771868911877,17.604725401269686,
post_pandemic,indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,1,0.1044,0.1044,-0.1044,0.0,0.0,1.0,0.1729879253401704,0.1729879253401704,0.1729879253401704,4.215835886896835,
post_pandemic,indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,1,0.5985,0.5985,0.5985,0.0,0.0,1.0,0.1730339833812617,0.1730339833812617,0.1730339833812617,0.6403487466752236,
post_pandemic,joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,1,0.0008502851449154,0.0008502851449154,0.0008502851449154,1.0,0.0,1.0,0.1716929710190103,0.1716929710190103,0.1716929710190103,0.15941465909493507,
post_pandemic,joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,1,0.10386857895557,0.10386857895557,-0.10386857895557,1.0,0.0,1.0,0.1719064299845072,0.1719064299845072,0.1719064299845072,4.194376270899132,
post_pandemic,joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,1,0.6603439227953802,0.6603439227953802,0.6603439227953802,0.0,0.0,1.0,0.1719507739555678,0.1719507739555678,0.1719507739555678,0.706516964639302,
post_pandemic,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,1,0.0003137654539826,0.0003137654539826,-0.0003137654539826,1.0,0.0,1.0,0.1716901255213608,0.1716901255213608,0.1716901255213608,0.05882592819774641,
post_pandemic,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,1,0.1038700933206198,0.1038700933206198,-0.1038700933206198,1.0,0.0,1.0,0.1719071488218335,0.1719071488218335,0.1719071488218335,4.1944374233370905,
post_pandemic,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,1,0.6603810064352107,0.6603810064352107,0.6603810064352107,0.0,0.0,1.0,0.1719513621750372,0.1719513621750372,0.1719513621750372,0.7065566412680199,
post_pandemic,midas_umidas,exact,pre_advance,DELTA_SA,1,1.2790924056507862,1.2790924056507862,-1.2790924056507862,0.0,1.0,0.0,,,,239.80905819309396,
post_pandemic,midas_umidas,exact,pre_second,DELTA_TS,1,0.8707464835904368,0.8707464835904368,-0.8707464835904368,0.0,1.0,0.0,,,,35.162109903350476,
post_pandemic,midas_umidas,exact,pre_third,DELTA_MT,1,5.944332993307739,5.944332993307739,5.944332993307739,0.0,1.0,0.0,,,,6.359976912422374,
post_pandemic,midas_umidas,pseudo,pre_advance,DELTA_SA,1,1.2830689234921833,1.2830689234921833,-1.2830689234921833,0.0,1.0,0.0,,,,240.554590723989,
post_pandemic,midas_umidas,pseudo,pre_second,DELTA_TS,1,0.8991347124417493,0.8991347124417493,-0.8991347124417493,0.0,1.0,0.0,,,,36.30847114814744,
post_pandemic,midas_umidas,pseudo,pre_third,DELTA_MT,1,5.954278021747713,5.954278021747713,5.954278021747713,0.0,1.0,0.0,,,,6.370617324280664,
post_pandemic,monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,1,0.0753946159799952,0.0753946159799952,-0.0753946159799952,1.0,0.0,1.0,0.0597249221390847,0.0597249221390847,0.0597249221390847,14.135266358487684,
post_pandemic,monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,1,0.0640248844730804,0.0640248844730804,-0.0640248844730804,1.0,0.0,1.0,0.0673669189839804,0.0673669189839804,0.0673669189839804,2.5854253411497727,
post_pandemic,monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,1,0.6489621961747534,0.6489621961747534,0.6489621961747534,0.0,0.0,1.0,0.0599069557744478,0.0599069557744478,0.0599069557744478,0.6943393967587366,
post_pandemic,monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,1,0.0753002867753847,0.0753002867753847,-0.0753002867753847,1.0,0.0,1.0,0.0597211348758693,0.0597211348758693,0.0597211348758693,14.117581164190687,
post_pandemic,monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,1,0.0638184905707781,0.0638184905707781,-0.0638184905707781,1.0,0.0,1.0,0.0673661861362883,0.0673661861362883,0.0673661861362883,2.5770908313780994,
post_pandemic,monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,1,0.6481547559791565,0.6481547559791565,0.6481547559791565,0.0,0.0,1.0,0.0599016544581565,0.0599016544581565,0.0599016544581565,0.6934754981501056,
post_pandemic,no_revision,exact,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,0.0,1.0,0.0,,,,17.604725401269686,
post_pandemic,no_revision,exact,pre_second,DELTA_TS,1,0.1044,0.1044,-0.1044,0.0,1.0,0.0,,,,4.215835886896835,
post_pandemic,no_revision,exact,pre_third,DELTA_MT,1,0.5985,0.5985,0.5985,0.0,1.0,0.0,,,,0.6403487466752236,
post_pandemic,no_revision,pseudo,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,0.0,1.0,0.0,,,,17.604725401269686,
post_pandemic,no_revision,pseudo,pre_second,DELTA_TS,1,0.1044,0.1044,-0.1044,0.0,1.0,0.0,,,,4.215835886896835,
post_pandemic,no_revision,pseudo,pre_third,DELTA_MT,1,0.5985,0.5985,0.5985,0.0,1.0,0.0,,,,0.6403487466752236,
post_pandemic,release_dfm,exact,pre_advance,DELTA_SA,1,0.0016847606482608,0.0016847606482608,-0.0016847606482608,1.0,1.0,0.0,,,,0.31586526708728924,
post_pandemic,release_dfm,exact,pre_second,DELTA_TS,1,0.0540055365853198,0.0540055365853198,-0.0540055365853198,1.0,1.0,0.0,,,,2.1808283450911032,
post_pandemic,release_dfm,exact,pre_third,DELTA_MT,1,0.9058783372384984,0.9058783372384984,0.9058783372384984,0.0,1.0,0.0,,,,0.9692198126832212,
post_pandemic,release_dfm,pseudo,pre_advance,DELTA_SA,1,0.0016775022233845,0.0016775022233845,-0.0016775022233845,1.0,1.0,0.0,,,,0.3145044302737322,
post_pandemic,release_dfm,pseudo,pre_second,DELTA_TS,1,0.0539887802395928,0.0539887802395928,-0.0539887802395928,1.0,1.0,0.0,,,,2.180151697546571,
post_pandemic,release_dfm,pseudo,pre_third,DELTA_MT,1,0.9022590427264584,0.9022590427264584,0.9022590427264584,0.0,1.0,0.0,,,,0.9653474472619458,
post_pandemic,revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,1,0.0001158557274396,0.0001158557274396,-0.0001158557274396,1.0,0.0,1.0,0.1845946448630824,0.1845946448630824,0.1845946448630824,0.02172106781404155,
post_pandemic,revision_dfm_kalman_em,exact,pre_second,DELTA_TS,1,0.1038534094956151,0.1038534094956151,-0.1038534094956151,1.0,0.0,1.0,0.1729528843804521,0.1729528843804521,0.1729528843804521,4.1937637042931675,
post_pandemic,revision_dfm_kalman_em,exact,pre_third,DELTA_MT,1,0.6689639825235045,0.6689639825235045,0.6689639825235045,0.0,0.0,1.0,0.1848756666765275,0.1848756666765275,0.1848756666765275,0.715739762372251,
post_pandemic,revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,1,0.0015678457049541,0.0015678457049541,-0.0015678457049541,1.0,0.0,1.0,0.1845921793222498,0.1845921793222498,0.1845921793222498,0.29394561349602766,
post_pandemic,revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,1,0.1038564732809761,0.1038564732809761,-0.1038564732809761,1.0,0.0,1.0,0.1729526297295184,0.1729526297295184,0.1729526297295184,4.193887424755568,
post_pandemic,revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,1,0.6690280701001883,0.6690280701001883,0.6690280701001883,0.0,0.0,1.0,0.1848777546852037,0.1848777546852037,0.1848777546852037,0.7158083311264815,
post_pandemic,spf,exact,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,0.0,1.0,0.0,,,,17.604725401269686,
post_pandemic,spf,exact,pre_second,DELTA_TS,1,0.1044,0.1044,-0.1044,0.0,1.0,0.0,,,,4.215835886896835,
post_pandemic,spf,exact,pre_third,DELTA_MT,1,0.5985,0.5985,0.5985,0.0,1.0,0.0,,,,0.6403487466752236,
post_pandemic,spf,pseudo,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,0.0,1.0,0.0,,,,17.604725401269686,
post_pandemic,spf,pseudo,pre_second,DELTA_TS,1,0.1044,0.1044,-0.1044,0.0,1.0,0.0,,,,4.215835886896835,
post_pandemic,spf,pseudo,pre_third,DELTA_MT,1,0.5985,0.5985,0.5985,0.0,1.0,0.0,,,,0.6403487466752236,
post_pandemic,standard_dfm,exact,pre_advance,DELTA_SA,1,0.0016847606482608,0.0016847606482608,-0.0016847606482608,1.0,1.0,0.0,,,,0.31586526708728924,
post_pandemic,standard_dfm,exact,pre_second,DELTA_TS,1,0.0370822387147931,0.0370822387147931,-0.0370822387147931,1.0,1.0,0.0,,,,1.4974390109224132,
post_pandemic,standard_dfm,exact,pre_third,DELTA_MT,1,0.9130865928938016,0.9130865928938016,0.9130865928938016,0.0,1.0,0.0,,,,0.9769320891654066,
post_pandemic,standard_dfm,pseudo,pre_advance,DELTA_SA,1,0.0016775022233845,0.0016775022233845,-0.0016775022233845,1.0,1.0,0.0,,,,0.3145044302737322,
post_pandemic,standard_dfm,pseudo,pre_second,DELTA_TS,1,0.0371178854708427,0.0371178854708427,-0.0371178854708427,1.0,1.0,0.0,,,,1.4988784828898973,
post_pandemic,standard_dfm,pseudo,pre_third,DELTA_MT,1,0.9131620147523578,0.9131620147523578,0.9131620147523578,0.0,1.0,0.0,,,,0.9770127847253037,
