subsample,model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,relative_RMSFE,DM_test_vs_ar_normal_approx
post_pandemic,joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,1,0.0232664755069769,0.0232664755069769,0.0232664755069769,1.0,0.0,1.0,0.1719507739555678,0.1719507739555678,0.1719507739555678,0.10493444247552601,
post_pandemic,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,1,0.260453005607697,0.260453005607697,0.260453005607697,1.0,0.0,1.0,0.1716901255213608,0.1716901255213608,0.1716901255213608,1.0342763531826362,
post_pandemic,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,1,0.1684176731934514,0.1684176731934514,0.1684176731934514,1.0,0.0,1.0,0.1719071488218335,0.1719071488218335,0.1719071488218335,0.6832701233921141,
post_pandemic,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,1,0.0223372249699855,0.0223372249699855,0.0223372249699855,1.0,0.0,1.0,0.1719513621750372,0.1719513621750372,0.1719513621750372,0.10074341719582539,
post_pandemic,midas_umidas,exact,pre_advance,A,1,0.1015344082616707,0.1015344082616707,-0.1015344082616707,1.0,1.0,0.0,,,,0.4031999448592052,
post_pandemic,midas_umidas,exact,pre_second,S,1,1.7929117456718349,1.7929117456718349,-1.7929117456718349,1.0,1.0,0.0,,,,7.273838941411041,
post_pandemic,midas_umidas,exact,pre_third,T,1,1.454501584565159,1.454501584565159,-1.454501584565159,1.0,1.0,0.0,,,,6.559967056907518,
post_pandemic,midas_umidas,pseudo,pre_advance,A,1,0.1283413614368553,0.1283413614368553,-0.1283413614368553,1.0,1.0,0.0,,,,0.509652153791396,
post_pandemic,midas_umidas,pseudo,pre_second,S,1,1.847060754388736,1.847060754388736,-1.847060754388736,1.0,1.0,0.0,,,,7.493521348643089,
post_pandemic,midas_umidas,pseudo,pre_third,T,1,1.4587257244344691,1.4587257244344691,-1.4587257244344691,1.0,1.0,0.0,,,,6.579018406648555,
post_pandemic,monthly_mixed_frequency_kalman_em,exact,pre_advance,A,1,0.4979518307756123,0.4979518307756123,0.4979518307756123,1.0,0.0,1.0,0.0597249221390847,0.0597249221390847,0.0597249221390847,1.977400116360943,
post_pandemic,monthly_mixed_frequency_kalman_em,exact,pre_second,S,1,0.0098072359574197,0.0098072359574197,0.0098072359574197,1.0,0.0,1.0,0.0673669189839804,0.0673669189839804,0.0673669189839804,0.039787934340267866,
post_pandemic,monthly_mixed_frequency_kalman_em,exact,pre_third,T,1,0.1165351395737941,0.1165351395737941,0.1165351395737941,1.0,0.0,1.0,0.0599069557744478,0.0599069557744478,0.0599069557744478,0.5255866921621509,
post_pandemic,monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,1,0.4922996104144803,0.4922996104144803,0.4922996104144803,1.0,0.0,1.0,0.0597211348758693,0.0597211348758693,0.0597211348758693,1.954954770226978,
post_pandemic,monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,1,0.0090255607446394,0.0090255607446394,0.0090255607446394,1.0,0.0,1.0,0.0673661861362883,0.0673661861362883,0.0673661861362883,0.03661667975064135,
post_pandemic,monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,1,0.1114798948667745,0.1114798948667745,0.1114798948667745,1.0,0.0,1.0,0.0599016544581565,0.0599016544581565,0.0599016544581565,0.5027869653728748,
post_pandemic,no_revision,exact,pre_advance,A,1,0.1930473719443051,0.1930473719443051,0.1930473719443051,1.0,1.0,0.0,,,,0.7666040611824956,
post_pandemic,no_revision,exact,pre_second,S,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,1.0,1.0,0.0,,,,0.380952089943814,
post_pandemic,no_revision,exact,pre_third,T,1,0.1044,0.1044,-0.1044,1.0,1.0,0.0,,,,0.4708558368094816,
post_pandemic,no_revision,pseudo,pre_advance,A,1,0.1930473719443051,0.1930473719443051,0.1930473719443051,1.0,1.0,0.0,,,,0.7666040611824956,
post_pandemic,no_revision,pseudo,pre_second,S,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,1.0,1.0,0.0,,,,0.380952089943814,
post_pandemic,no_revision,pseudo,pre_third,T,1,0.1044,0.1044,-0.1044,1.0,1.0,0.0,,,,0.4708558368094816,
post_pandemic,release_dfm,exact,pre_advance,A,1,0.1740246203870485,0.1740246203870485,-0.1740246203870485,1.0,1.0,0.0,,,,0.6910634389415163,
post_pandemic,release_dfm,exact,pre_second,S,1,0.0154377701599086,0.0154377701599086,0.0154377701599086,1.0,1.0,0.0,,,,0.06263099900414722,
post_pandemic,release_dfm,exact,pre_third,T,1,0.035594523183279,0.035594523183279,-0.035594523183279,1.0,1.0,0.0,,,,0.16053533524231153,
post_pandemic,release_dfm,pseudo,pre_advance,A,1,0.143082287679741,0.143082287679741,-0.143082287679741,1.0,1.0,0.0,,,,0.5681893605379763,
post_pandemic,release_dfm,pseudo,pre_second,S,1,0.0155688941766256,0.0155688941766256,0.0155688941766256,1.0,1.0,0.0,,,,0.06316296884664102,
post_pandemic,release_dfm,pseudo,pre_third,T,1,0.0354142336041074,0.0354142336041074,-0.0354142336041074,1.0,1.0,0.0,,,,0.1597222087991231,
post_pandemic,revision_dfm_kalman_em,exact,pre_advance,A,1,0.3511205418252867,0.3511205418252867,0.3511205418252867,1.0,0.0,1.0,0.1845946448630824,0.1845946448630824,0.1845946448630824,1.394323220341584,
post_pandemic,revision_dfm_kalman_em,exact,pre_second,S,1,0.1686823410002738,0.1686823410002738,0.1686823410002738,1.0,0.0,1.0,0.1729528843804521,0.1729528843804521,0.1729528843804521,0.6843438800923253,
post_pandemic,revision_dfm_kalman_em,exact,pre_third,T,1,0.0698597752556189,0.0698597752556189,0.0698597752556189,1.0,0.0,1.0,0.1848756666765275,0.1848756666765275,0.1848756666765275,0.3150755070623252,
post_pandemic,revision_dfm_kalman_em,pseudo,pre_advance,A,1,0.3589446669973557,0.3589446669973557,0.3589446669973557,1.0,0.0,1.0,0.1845921793222498,0.1845921793222498,0.1845921793222498,1.4253933461438602,
post_pandemic,revision_dfm_kalman_em,pseudo,pre_second,S,1,0.1683621260288181,0.1683621260288181,0.1683621260288181,1.0,0.0,1.0,0.1729526297295184,0.1729526297295184,0.1729526297295184,0.6830447686694568,
post_pandemic,revision_dfm_kalman_em,pseudo,pre_third,T,1,0.0681627013723753,0.0681627013723753,0.0681627013723753,1.0,0.0,1.0,0.1848777546852037,0.1848777546852037,0.1848777546852037,0.307421511435676,
post_pandemic,spf,exact,pre_advance,A,1,0.3468999999999997,0.3468999999999997,-0.3468999999999997,1.0,1.0,0.0,,,,1.377563165692464,
post_pandemic,spf,exact,pre_second,S,1,0.4407999999999998,0.4407999999999998,-0.4407999999999998,1.0,1.0,0.0,,,,1.788324613921544,
post_pandemic,spf,exact,pre_third,T,1,0.5451999999999999,0.5451999999999999,-0.5451999999999999,1.0,1.0,0.0,,,,2.4589138144495144,
post_pandemic,spf,pseudo,pre_advance,A,1,0.3468999999999997,0.3468999999999997,-0.3468999999999997,1.0,1.0,0.0,,,,1.377563165692464,
post_pandemic,spf,pseudo,pre_second,S,1,0.4407999999999998,0.4407999999999998,-0.4407999999999998,1.0,1.0,0.0,,,,1.788324613921544,
post_pandemic,spf,pseudo,pre_third,T,1,0.5451999999999999,0.5451999999999999,-0.5451999999999999,1.0,1.0,0.0,,,,2.4589138144495144,
post_pandemic,standard_dfm,exact,pre_advance,A,1,0.1740246203870485,0.1740246203870485,-0.1740246203870485,1.0,1.0,0.0,,,,0.6910634389415163,
post_pandemic,standard_dfm,exact,pre_second,S,1,0.0331223667589388,0.0331223667589388,0.0331223667589388,1.0,1.0,0.0,,,,0.13437736784561488,
post_pandemic,standard_dfm,exact,pre_third,T,1,0.0370211511536711,0.0370211511536711,0.0370211511536711,1.0,1.0,0.0,,,,0.16696958913900486,
post_pandemic,standard_dfm,pseudo,pre_advance,A,1,0.143082287679741,0.143082287679741,-0.143082287679741,1.0,1.0,0.0,,,,0.5681893605379763,
post_pandemic,standard_dfm,pseudo,pre_second,S,1,0.0237770371998857,0.0237770371998857,0.0237770371998857,1.0,1.0,0.0,,,,0.0964633867302264,
post_pandemic,standard_dfm,pseudo,pre_third,T,1,0.0147003850608298,0.0147003850608298,0.0147003850608298,1.0,1.0,0.0,,,,0.06630040334519748,
